Id,SalePrice
1948,235705.45
1949,225667.14
1950,171001.08
1951,316528.88
1952,249172.62
1953,159893.67
1954,193346.28
1955,125119.47
1956,252934.78
1957,171320.75
1958,310523.97
1959,138390.61
1960,122440.11
1961,117708.9
1962,104319.56
1963,115344.414
1964,129366.88
1965,143568.83
1966,137620.69
1967,241399.64
1968,375987.12
1969,357231.34
1970,400312.22
1971,376313.72
1972,373448.78
1973,268299.44
1974,296065.72
1975,336350.72
1976,256255.94
1977,315086.16
1978,331212.8
1979,324298.12
1980,206743.06
1981,337948.28
1982,203638.7
1983,191710.53
1984,158770.86
1985,195269.28
1986,181890.22
1987,167277.16
1988,171895.22
1989,184532.84
1990,228591.2
1991,216269.83
1992,222996.14
1993,174666.02
1994,249484.72
1995,190236.2
1996,235254.64
1997,299250.44
1998,379046.34
1999,259076.84
2000,295154.3
2001,260915.31
2002,223501.64
2003,227583.77
2004,255168.28
2005,249842.16
2006,230122.17
2007,236477.36
2008,211704.72
2009,184910.64
2010,185432.42
2011,154269.67
2012,174371.67
2013,181955.92
2014,194534.56
2015,220248.34
2016,197630.28
2017,204401.77
2018,117566.08
2019,131822.05
2020,119518.24
2021,115408.82
2022,207122.31
2023,145092.7
2024,244580.4
2025,383069.2
2026,155338.05
2027,142827.5
2028,154528.72
2029,160273.45
2030,247661.48
2031,217258.25
2032,226830.88
2033,244411.45
2034,160116.55
2035,218335.22
2036,165785.92
2037,178083.05
2038,267694.25
2039,219713.06
2040,317923.0
2041,255773.77
2042,187986.44
2043,166940.84
2044,183434.75
2045,215527.27
2046,132034.48
2047,145228.53
2048,130407.625
2049,153348.23
2050,198481.05
2051,110837.805
2052,126693.305
2053,141198.23
2054,81099.2
2055,148920.98
2056,132078.47
2057,122116.99
2058,219487.34
2059,156748.08
2060,161330.94
2061,189320.89
2062,135714.61
2063,113290.12
2064,156437.86
2065,128506.08
2066,184889.31
2067,150995.16
2068,150027.81
2069,84764.164
2070,97358.92
2071,88489.23
2072,90715.1
2073,151772.44
2074,180273.61
2075,121950.9
2076,120543.305
2077,150637.7
2078,127619.414
2079,140269.97
2080,102627.484
2081,132175.9
2082,149768.47
2083,125846.93
2084,104637.52
2085,119532.37
2086,181759.33
2087,118491.34
2088,101835.41
2089,84077.625
2090,140370.66
2091,162235.94
2092,108454.69
2093,126743.88
2094,138089.58
2095,167410.95
2096,76189.9
2097,112383.55
2098,148561.19
2099,51757.332
2100,142899.8
2101,123109.65
2102,133163.16
2103,94924.516
2104,152638.05
2105,147555.25
2106,60123.945
2107,244321.06
2108,118351.48
2109,111545.375
2110,122374.266
2111,149628.06
2112,128952.1
2113,112293.2
2114,104392.125
2115,154437.84
2116,116167.85
2117,163625.86
2118,125856.71
2119,89910.555
2120,124699.47
2121,170501.84
2122,74133.34
2123,94406.26
2124,183607.69
2125,115402.766
2126,152168.78
2127,178563.61
2128,100628.96
2129,89026.51
2130,173678.44
2131,144512.7
2132,118077.74
2133,120371.37
2134,128561.8
2135,93209.95
2136,81796.695
2137,112072.03
2138,144143.92
2139,133254.25
2140,144910.48
2141,122579.75
2142,137537.97
2143,122474.91
2144,107651.82
2145,132423.22
2146,172485.14
2147,164462.23
2148,130777.59
2149,122307.734
2150,250219.05
2151,113060.23
2152,225755.4
2153,161838.34
2154,124947.336
2155,158851.45
2156,257329.78
2157,237113.14
2158,273137.8
2159,220901.56
2160,163645.97
2161,234674.44
2162,441337.7
2163,348041.16
2164,226629.28
2165,188109.47
2166,143040.36
2167,203766.92
2168,211462.95
2169,201019.89
2170,219880.17
2171,156855.44
2172,144516.0
2173,164189.56
2174,226204.56
2175,285261.75
2176,314642.62
2177,253990.7
2178,213415.94
2179,132105.98
2180,243127.34
2181,184272.89
2182,203950.9
2183,187922.64
2184,137972.73
2185,136055.33
2186,128369.9
2187,148544.81
2188,155500.05
2189,301853.16
2190,100453.78
2191,99316.5
2192,100574.64
2193,121909.36
2194,131065.45
2195,119680.41
2196,97745.75
2197,128030.484
2198,147042.97
2199,174036.67
2200,139888.33
2201,149338.05
2202,187818.31
2203,165819.75
2204,193675.16
2205,123417.12
2206,131153.45
2207,221194.97
2208,285709.16
2209,248982.11
2210,122607.34
2211,123770.41
2212,97203.22
2213,123041.99
2214,118394.37
2215,101348.586
2216,156556.03
2217,83686.36
2218,82904.14
2219,87456.61
2220,84509.85
2221,308382.16
2222,229155.06
2223,291154.84
2224,220018.88
2225,142547.69
2226,210873.89
2227,174677.72
2228,235534.81
2229,235304.89
2230,147640.17
2231,220380.97
2232,200644.22
2233,182039.72
2234,232826.5
2235,208912.14
2236,290772.44
2237,346721.2
2238,198635.81
2239,149071.73
2240,152668.33
2241,152700.11
2242,112898.18
2243,132524.89
2244,91601.75
2245,97458.47
2246,172174.64
2247,131764.12
2248,119358.98
2249,122378.97
2250,144832.2
2251,148408.42
2252,176507.38
2253,155127.48
2254,198311.17
2255,208678.03
2256,186986.67
2257,203895.67
2258,179045.27
2259,177876.25
2260,170683.14
2261,154474.62
2262,189681.42
2263,326653.6
2264,379008.16
2265,189545.98
2266,268457.7
2267,386418.28
2268,344028.97
2269,160248.05
2270,192650.11
2271,232185.42
2272,218633.6
2273,167033.05
2274,163626.02
2275,199393.14
2276,166142.66
2277,184654.11
2278,157835.64
2279,119141.95
2280,110162.54
2281,152592.44
2282,187054.38
2283,99663.51
2284,101749.35
2285,140459.52
2286,108365.336
2287,314929.3
2288,246583.45
2289,413076.12
2290,424246.75
2291,281096.22
2292,400521.84
2293,415392.9
2294,349392.28
2295,419035.53
2296,281040.94
2297,271127.78
2298,282200.38
2299,312289.7
2300,310738.78
2301,238924.48
2302,244581.08
2303,248557.73
2304,217411.45
2305,170526.67
2306,164589.33
2307,177680.39
2308,209475.12
2309,256291.94
2310,190106.81
2311,187057.33
2312,197296.42
2313,179045.62
2314,168049.25
2315,181791.47
2316,184656.36
2317,194643.02
2318,175238.28
2319,170885.7
2320,178836.77
2321,207470.52
2322,148853.42
2323,184121.47
2324,160998.27
2325,209755.38
2326,168259.48
2327,218875.42
2328,237861.69
2329,197169.06
2330,195248.8
2331,384076.78
2332,344034.97
2333,298849.66
2334,245888.56
2335,272035.44
2336,344985.84
2337,201755.66
2338,276801.53
2339,237047.45
2340,384718.12
2341,238746.2
2342,222760.25
2343,220108.16
2344,241291.7
2345,215727.31
2346,207451.72
2347,183723.67
2348,230981.86
2349,164733.03
2350,283509.8
2351,233903.98
2352,249758.92
2353,229342.58
2354,156072.36
2355,171402.05
2356,152695.73
2357,191864.78
2358,223812.6
2359,137161.27
2360,103758.375
2361,147852.64
2362,287637.0
2363,133072.75
2364,176779.23
2365,196995.39
2366,179152.16
2367,210225.73
2368,195608.42
2369,212670.5
2370,172449.48
2371,153898.98
2372,174848.17
2373,271104.03
2374,304603.62
2375,255757.92
2376,302974.84
2377,393813.1
2378,143610.6
2379,194251.7
2380,129972.18
2381,166209.48
2382,185098.92
2383,202105.12
2384,256986.19
2385,137365.78
2386,141327.48
2387,129489.586
2388,97041.2
2389,128047.63
2390,157238.31
2391,130641.55
2392,114706.55
2393,156076.8
2394,146148.39
2395,201871.47
2396,156210.44
2397,217619.88
2398,133238.77
2399,72491.11
2400,63471.75
2401,103716.09
2402,133000.95
2403,137534.3
2404,133548.53
2405,154204.5
2406,143492.98
2407,113145.02
2408,141440.95
2409,131090.66
2410,168400.36
2411,129784.22
2412,182487.69
2413,129323.65
2414,132343.95
2415,123904.31
2416,131806.36
2417,124520.19
2418,128909.06
2419,135298.4
2420,129621.91
2421,145978.55
2422,144648.88
2423,144385.0
2424,178881.55
2425,280398.22
2426,134708.1
2427,150119.88
2428,195839.89
2429,122430.16
2430,131641.4
2431,123527.19
2432,131721.12
2433,142073.42
2434,140392.08
2435,147914.0
2436,100284.695
2437,109550.11
2438,101261.2
2439,90316.73
2440,117255.74
2441,122803.13
2442,112608.06
2443,98846.73
2444,128872.21
2445,65574.21
2446,114674.29
2447,174189.05
2448,154684.48
2449,76288.88
2450,132680.06
2451,138240.6
2452,207873.64
2453,101280.89
2454,126959.21
2455,110340.484
2456,142143.22
2457,126085.81
2458,129894.06
2459,90671.125
2460,131562.14
2461,102047.375
2462,129471.14
2463,100274.24
2464,189658.45
2465,112614.39
2466,101606.46
2467,147109.42
2468,82071.21
2469,79205.71
2470,200234.06
2471,231706.66
2472,176071.25
2473,111538.63
2474,110685.72
2475,245875.81
2476,112287.02
2477,138555.72
2478,184623.2
2479,133728.77
2480,132788.94
2481,148314.02
2482,127322.266
2483,120828.77
2484,119550.414
2485,125199.14
2486,164995.7
2487,236963.11
2488,160311.84
2489,152936.02
2490,176384.81
2491,48718.375
2492,177173.98
2493,150696.25
2494,191325.75
2495,101138.52
2496,250576.88
2497,157496.83
2498,112935.4
2499,119315.945
2500,115858.9
2501,137045.22
2502,163558.78
2503,80450.93
2504,215224.78
2505,244748.83
2506,242124.11
2507,290399.5
2508,234246.34
2509,209987.77
2510,233169.05
2511,174730.86
2512,213166.67
2513,212571.92
2514,228448.2
2515,161522.03
2516,160404.19
2517,145572.22
2518,177274.14
2519,227572.17
2520,220909.58
2521,193922.42
2522,211717.48
2523,138841.75
2524,135026.39
2525,132042.69
2526,161320.95
2527,134537.62
2528,123576.35
2529,120733.836
2530,110698.484
2531,249716.31
2532,234939.56
2533,191652.83
2534,238570.84
2535,316964.66
2536,259996.12
2537,235442.14
2538,189130.8
2539,184860.86
2540,170448.62
2541,189593.03
2542,159142.67
2543,126039.3
2544,117124.055
2545,146525.52
2546,128593.164
2547,126283.78
2548,154297.06
2549,155048.39
2550,240223.31
2551,129230.86
2552,104605.34
2553,101511.414
2554,123846.66
2555,130263.38
2556,105565.11
2557,122841.32
2558,198805.47
2559,137039.45
2560,140908.92
2561,123853.18
2562,143662.78
2563,148843.6
2564,180256.9
2565,144086.7
2566,144121.45
2567,111545.195
2568,239677.55
2569,223101.17
2570,114357.62
2571,187300.53
2572,147672.22
2573,275408.4
2574,291912.88
2575,120190.18
2576,151364.47
2577,131955.39
2578,89274.82
2579,86016.91
2580,161921.98
2581,103635.38
2582,111923.57
2583,242253.44
2584,160931.33
2585,173531.97
2586,201904.27
2587,228346.78
2588,150656.25
2589,142410.1
2590,200645.64
2591,229092.95
2592,212426.12
2593,273280.22
2594,164326.88
2595,187165.34
2596,315640.0
2597,198601.52
2598,277667.9
2599,293689.38
2600,178303.4
2601,149505.02
2602,88458.266
2603,91585.61
2604,107708.28
2605,76772.336
2606,142956.2
2607,189649.92
2608,236785.03
2609,150988.11
2610,121938.31
2611,180653.47
2612,153545.62
2613,135317.52
2614,131031.9
2615,148640.16
2616,145809.94
2617,213944.75
2618,259768.53
2619,230444.28
2620,187930.67
2621,205697.86
2622,206907.45
2623,258409.14
2624,294751.2
2625,334898.56
2626,172366.6
2627,154264.52
2628,362111.72
2629,452190.9
2630,326681.47
2631,397102.4
2632,358534.97
2633,309458.9
2634,418235.94
2635,148626.75
2636,194991.84
2637,159997.58
2638,264757.22
2639,207433.94
2640,145659.39
2641,107786.15
2642,194820.17
2643,86862.664
2644,128719.02
2645,99967.48
2646,105545.45
2647,100671.25
2648,119716.85
2649,142669.89
2650,134196.67
2651,146908.97
2652,387982.78
2653,231716.16
2654,234579.75
2655,376741.47
2656,293518.1
2657,313363.8
2658,300592.6
2659,305349.3
2660,324052.9
2661,343516.34
2662,324900.3
2663,266942.84
2664,249758.67
2665,291239.75
2666,259001.11
2667,170198.17
2668,179775.19
2669,170207.05
2670,283240.88
2671,182565.1
2672,179557.28
2673,192608.45
2674,191162.34
2675,153594.12
2676,189091.94
2677,205731.39
2678,270136.28
2679,264530.84
2680,276168.12
2681,340526.1
2682,319934.4
2683,485278.9
2684,300624.34
2685,336614.25
2686,266061.84
2687,336402.6
2688,215815.9
2689,203343.8
2690,446829.88
2691,188068.02
2692,171669.55
2693,190768.95
2694,138719.36
2695,191294.77
2696,185208.94
2697,188858.05
2698,211016.02
2699,163341.19
2700,137108.19
2701,157589.05
2702,107572.83
2703,130000.98
2704,140046.58
2705,129534.15
2706,112336.83
2707,127323.61
2708,151907.44
2709,135995.2
2710,128311.7
2711,299710.34
2712,366837.9
2713,161461.48
2714,150359.19
2715,163226.17
2716,129640.3
2717,167670.73
2718,221469.2
2719,153170.64
2720,162368.5
2721,133321.66
2722,159612.02
2723,134467.6
2724,125062.42
2725,138822.8
2726,142417.78
2727,191460.97
2728,175976.66
2729,137822.62
2730,150424.72
2731,123356.81
2732,108843.41
2733,172330.34
2734,149176.12
2735,132812.16
2736,149179.72
2737,123695.83
2738,135619.1
2739,178240.95
2740,125230.016
2741,158575.3
2742,148776.2
2743,134612.58
2744,158623.98
2745,134531.48
2746,140361.05
2747,153767.9
2748,126086.28
2749,145183.11
2750,142636.78
2751,144062.03
2752,206531.53
2753,161551.92
2754,273759.03
2755,115740.85
2756,83121.83
2757,62787.45
2758,69036.83
2759,142858.06
2760,142416.19
2761,157333.94
2762,160100.62
2763,231628.81
2764,143644.34
2765,335084.25
2766,162761.69
2767,87811.42
2768,151299.38
2769,139260.25
2770,140598.42
2771,113000.07
2772,138868.92
2773,138327.02
2774,138126.78
2775,115654.33
2776,136269.64
2777,125454.43
2778,111133.88
2779,91654.555
2780,109506.74
2781,91374.555
2782,81258.54
2783,91927.37
2784,106151.04
2785,119748.695
2786,86710.54
2787,143486.17
2788,69196.12
2789,163247.27
2790,106640.5
2791,116422.42
2792,75558.336
2793,174605.84
2794,100807.58
2795,111365.14
2796,116500.08
2797,243269.3
2798,114777.43
2799,118549.4
2800,95610.88
2801,107303.016
2802,148966.34
2803,195622.02
2804,160881.22
2805,99049.71
2806,96374.69
2807,151810.83
2808,134873.05
2809,138870.78
2810,135145.64
2811,165181.66
2812,125268.33
2813,149494.11
2814,158623.48
2815,115518.35
2816,267986.78
2817,155044.16
2818,121000.53
2819,144176.12
2820,137908.92
2821,109045.75
2822,172448.84
2823,391128.1
2824,209458.62
2825,165070.08
2826,131203.67
2827,159662.34
2828,248586.0
2829,168159.73
2830,238384.92
2831,182304.38
2832,228000.81
2833,265895.75
2834,207750.34
2835,207953.5
2836,194090.66
2837,161315.19
2838,147017.14
2839,205308.64
2840,197786.97
2841,213702.55
2842,231599.8
2843,153216.03
2844,147366.48
2845,111970.37
2846,219036.9
2847,207984.25
2848,222294.94
2849,219441.75
2850,281394.94
2851,248539.5
2852,235730.38
2853,242627.8
2854,132151.89
2855,195322.77
2856,202504.39
2857,216866.02
2858,199169.94
2859,132756.48
2860,147370.0
2861,161327.89
2862,173453.25
2863,160623.08
2864,253825.62
2865,130724.67
2866,149306.52
2867,82904.195
2868,124908.01
2869,130735.34
2870,136019.73
2871,138800.42
2872,71634.875
2873,110539.81
2874,135569.08
2875,119139.84
2876,169753.22
2877,139578.44
2878,167963.72
2879,148072.95
2880,106416.9
2881,178915.7
2882,185519.34
2883,158835.95
2884,166530.58
2885,202711.78
2886,206164.64
2887,105219.6
2888,114705.93
2889,81630.3
2890,71306.43
2891,135309.55
2892,75591.66
2893,103153.21
2894,78805.74
2895,285618.0
2896,281747.06
2897,249083.92
2898,159153.03
2899,213369.12
2900,148695.02
2901,256610.98
2902,186792.45
2903,305990.62
2904,357131.0
2905,155366.48
2906,201969.12
2907,118169.39
2908,131625.9
2909,160955.16
2910,99188.59
2911,93336.68
2912,148142.73
2913,93090.59
2914,90798.99
2915,92572.71
2916,90510.52
2917,173537.78
2918,141857.97
2919,234231.0
